mode,run,tile,out_name,year,original,mean_height,mean_change,mean_abs_change,relative_mean_change,relative_mean_abs_change,mae,rmse,correlation,SD,sd_change,relative_sd_change
geographical,2026-06-04_geographical_1,55HEV,55HEV_geographical_100_N,2020,FALSE,5.59848644806795,-0.145324685269162,0.589505059425803,-2.53010904947234,10.2633085549125,0.589505059425803,1.04366224352532,0.986157445862555,5.98016732143896,0.37411965334753,6.67350110982732
geographical,2026-06-04_geographical_1,10TES,10TES_geographical_200_N,2020,FALSE,20.8208580971808,-0.0605736877706207,2.2570104771679,-0.290083976972663,10.808695976463,2.2570104771679,3.17256756945438,0.924345735423254,8.22080937519419,0.150096386443547,1.85976612788435
geographical,2026-06-04_geographical_1,17SNB,17SNB_geographical_200_N,2020,FALSE,14.3628253104645,-0.380737214147327,0.478724230640627,-2.58239630694246,3.24700512404298,0.478724230640627,0.727043138523558,0.993273490811025,4.83748218192015,-0.231794669501947,-4.5725391667437
geographical,2026-06-04_geographical_1,20MMD,20MMD_geographical_200_N,2020,FALSE,31.6155908009199,0.469829184515159,0.486430380080206,1.50848513612105,1.56178675632064,0.486430380080206,0.700967442882844,0.995110103252737,5.25212297411577,0.0644363358684341,1.24210154471096
geographical,2026-06-04_geographical_1,32TMT,32TMT_geographical_200_N,2020,FALSE,15.8986273299085,-0.07039934885543,0.396399842199068,-0.44084934086214,2.48230433935095,0.396399842199068,0.717543799941619,0.99748473560128,9.61429122418338,-0.189131691895742,-1.92924138349206
geographical,2026-06-04_geographical_1,32UQU,32UQU_geographical_200_N,2020,FALSE,8.87798890125113,-0.554440736580009,0.672163592704373,-5.87802674250847,7.12609177606257,0.672163592704373,1.11191018318575,0.997432258831873,7.78451407152512,-0.766227595594597,-8.96094894950437
geographical,2026-06-04_geographical_1,33NTG,33NTG_geographical_200_N,2020,FALSE,22.7071638502861,-1.43261513726995,1.57543688052392,-5.93466550795043,6.52631029197099,1.57543688052392,2.32527520050272,0.993446434315014,15.9069407839342,0.325332347829073,2.08792532018213
geographical,2026-06-04_geographical_1,34UFD,34UFD_geographical_200_N,2020,FALSE,3.23870561044877,-1.13386707326329,1.15946149302732,-25.9313487797921,26.5166888442207,1.15946149302732,1.7729511537782,0.960997014099092,2.75482167161042,-1.02271094822936,-27.0735173233987
geographical,2026-06-04_geographical_1,35VML,35VML_geographical_200_N,2020,FALSE,2.56884379175539,0.3113892497982,0.364399443077333,13.7938214927788,16.1420500968938,0.364399443077333,0.617570412082253,0.947215574644399,1.6525624282814,0.0261200940995883,1.60596496725647
geographical,2026-06-04_geographical_1,49NHC,49NHC_geographical_200_N,2020,FALSE,40.5310937363483,0.427392154156991,0.432362297153836,1.06571747069547,1.07811069825493,0.432362297153836,0.658267994913915,0.997082016664314,6.53038135201872,0.0652711020750338,1.00958993043626
geographical,2026-06-04_geographical_1,49UCP,49UCP_geographical_200_N,2020,FALSE,2.34553574930633,-0.110538531286078,0.133512187495021,-4.50061841205456,5.43599957664219,0.133512187495021,0.388889876961903,0.99679696830803,3.60244529382839,-0.225134673447218,-5.88190646236096
geographical,2026-06-04_geographical_1,55HEV,55HEV_geographical_200_N,2020,FALSE,5.75260193900808,0.00879080567097557,0.692619122987167,0.153048306549526,12.0585288566889,0.692619122987167,1.15626882926615,0.985326562357579,6.17289489832673,0.566847230235301,10.1113523072893
geographical,2026-06-04_geographical_1,10TES,10TES_geographical_300_N,2020,FALSE,20.6482026592414,-0.191342173813549,0.436198864702789,-0.918168680488879,2.09313047956261,0.436198864702789,0.718089786001268,0.996451435320964,7.95995317490221,-0.145416471586259,-1.79407575383386
geographical,2026-06-04_geographical_1,17SNB,17SNB_geographical_300_N,2020,FALSE,14.1065706051506,-0.636991919461257,0.766014415790287,-4.32047490827207,5.19558562939967,0.766014415790287,1.0463766067137,0.988460380071359,4.69536383015391,-0.37391302126818,-7.37606235025979
geographical,2026-06-04_geographical_1,20MMD,20MMD_geographical_300_N,2020,FALSE,31.8412221413059,0.695460524901161,0.720033432016427,2.23292187703272,2.31181834910462,0.720033432016427,0.902440973897024,0.994160130030742,5.28901926391542,0.101332625668084,1.95332973508822
geographical,2026-06-04_geographical_1,32TMT,32TMT_geographical_300_N,2020,FALSE,15.9124168358039,-0.0542217752213077,0.264507766675483,-0.33959417847578,1.65662775440309,0.264507766675483,0.544532395949292,0.998502197040971,9.71184145512871,-0.0914818086274494,-0.933171396741211
geographical,2026-06-04_geographical_1,32UQU,32UQU_geographical_300_N,2020,FALSE,10.3546202637874,0.922324001850603,1.78390464648077,9.77836124139315,18.9127291694554,1.78390464648077,2.92103017306813,0.950359122054203,8.90268122023182,0.351398981024976,4.10931333097444
geographical,2026-06-04_geographical_1,33NTG,33NTG_geographical_300_N,2020,FALSE,22.1375176893742,-2.00226129818178,2.16400189594241,-8.29444751426239,8.9644644097941,2.16400189594241,2.92412959489748,0.991033631607739,14.9867322628615,-0.594876173243593,-3.81780979597183
geographical,2026-06-04_geographical_1,34UFD,34UFD_geographical_300_N,2020,FALSE,2.99484238452354,-1.37773029918853,1.40522367999695,-31.5084596379749,32.1372286212976,1.40522367999695,2.09896104377471,0.951323968873869,2.52029020242194,-1.25724241741783,-33.2821061773164
geographical,2026-06-04_geographical_1,35VML,35VML_geographical_300_N,2020,FALSE,3.21651664763849,0.959062105681305,1.00783816264903,42.4842267189048,44.6448929055842,1.00783816264903,1.31096292052962,0.847590920241579,1.61078712540757,-0.015655208774239,-0.962543119127209
geographical,2026-06-04_geographical_1,49NHC,49NHC_geographical_300_N,2020,FALSE,40.6949734671647,0.591271884973416,0.600369581509913,1.47435738260126,1.49704281107188,0.600369581509913,0.788536792405232,0.996894908069899,6.55913954035433,0.0940292904106492,1.45441124397636
geographical,2026-06-04_geographical_1,49UCP,49UCP_geographical_300_N,2020,FALSE,2.28255376573485,-0.173520514857549,0.207387449758358,-7.06495386677376,8.44385902320253,0.207387449758358,0.542233686566726,0.994664981545428,3.47851858947855,-0.349061377797065,-9.1196364486545
geographical,2026-06-04_geographical_1,55HEV,55HEV_geographical_300_N,2020,FALSE,5.91389199573337,0.170080862396262,0.821352583085495,2.96111516287699,14.2997839590923,0.821352583085495,1.31698959804209,0.984141930998884,6.36371022815692,0.757662560065491,13.5150930731104
geographical,2026-06-04_geographical_1,10TES,10TES_geographical_500_N,2020,FALSE,19.9962499263642,-0.843294906690762,0.968153299783174,-4.04660904758897,4.64575069915885,0.968153299783174,1.73562337473749,0.982696255914814,8.18261226303653,0.0772426165480589,0.952980800592149
geographical,2026-06-04_geographical_1,17SNB,17SNB_geographical_500_N,2020,FALSE,13.4799798034788,-1.26358272113303,1.41740170678614,-8.57040297434017,9.61369889007517,1.41740170678614,1.80507082324397,0.973191436470651,4.38357825925807,-0.685698592164028,-13.5265563957445
geographical,2026-06-04_geographical_1,20MMD,20MMD_geographical_500_N,2020,FALSE,32.2245737572089,1.07881214080418,1.1231750614526,3.46375264182322,3.60618910298542,1.1231750614526,1.32267178742463,0.989962533669771,5.35488235095351,0.167195712706179,3.22293392730187
geographical,2026-06-04_geographical_1,32TMT,32TMT_geographical_500_N,2020,FALSE,16.0278102316885,0.0611716206633002,0.513106383826433,0.383121470671105,3.21361556634798,0.513106383826433,0.821932535973127,0.996498661756198,9.76499006925481,-0.0383331945013481,-0.391022446878495
geographical,2026-06-04_geographical_1,32UQU,32UQU_geographical_500_N,2020,FALSE,7.60481584427094,-1.8276137935602,1.85589587642614,-19.3758539817789,19.6756927714849,1.85589587642614,2.80346814326646,0.992273477703671,6.64245425445309,-1.90828741266663,-22.3172151253803
geographical,2026-06-04_geographical_1,33NTG,33NTG_geographical_500_N,2020,FALSE,25.2143821283714,1.07460314081536,1.08562370075357,4.45158649285612,4.49723960320103,1.08562370075357,1.34836767345449,0.998758757787395,15.809216821929,0.227608385823912,1.46075026052193
geographical,2026-06-04_geographical_1,34UFD,34UFD_geographical_500_N,2020,FALSE,2.7791490252114,-1.59342365850067,1.65520967489524,-36.4413303965469,37.85436617351,1.65520967489524,2.50350927392824,0.921781526330324,2.2236689837456,-1.55386363609418,-41.1343538883877
geographical,2026-06-04_geographical_1,35VML,35VML_geographical_500_N,2020,FALSE,2.55008251142881,0.292627969471627,0.445922861743916,12.9627402914577,19.7533484487048,0.445922861743916,0.690810145189425,0.92456093154019,1.41701552058044,-0.209426813601373,-12.8763749688504
geographical,2026-06-04_geographical_1,49NHC,49NHC_geographical_500_N,2020,FALSE,36.970675120813,-3.13302646137828,3.35285062136318,-7.81231242447093,8.36045175154621,3.35285062136318,4.25785827320746,0.906461729538452,6.78765445786499,0.322544207921312,4.98899779665972
geographical,2026-06-04_geographical_1,49UCP,49UCP_geographical_500_N,2020,FALSE,2.15518161588851,-0.300892664703894,0.35731037128585,-12.2509594714423,14.5480278878075,0.35731037128585,0.861820679506973,0.987519697677569,3.2424109926835,-0.58516897459211,-15.2882233577113
geographical,2026-06-04_geographical_1,55HEV,55HEV_geographical_500_N,2020,FALSE,6.24632023617945,0.502509102842344,1.11241138813369,8.74870519202449,19.367130330544,1.11241138813369,1.72017251815609,0.981083034342214,6.73639968244891,1.13035201435748,20.1630824652318
geographical,2026-06-04_geographical_1,10TES,10TES_geographical_1000_N,2020,FALSE,20.8519394027608,0.0123945697058616,0.680988495744624,0.059476201640459,3.26777048731153,0.680988495744624,1.02392183409954,0.99329060648022,8.46286790123877,0.357498254750299,4.4106348055968
geographical,2026-06-04_geographical_1,17SNB,17SNB_geographical_1000_N,2020,FALSE,11.2655486533887,-3.47801387122308,3.54150403909443,-23.5900506774882,24.0206804371909,3.54150403909443,4.16928072268782,0.916404016465652,3.56408234200003,-1.50519450942206,-29.6924897483121
geographical,2026-06-04_geographical_1,20MMD,20MMD_geographical_1000_N,2020,FALSE,32.4584242280691,1.31266261166439,1.45547871190476,4.21457862495485,4.67311966819315,1.45547871190476,1.71350963776102,0.978811155409588,5.368699400596,0.181012762348665,3.48927710887758
geographical,2026-06-04_geographical_1,32TMT,32TMT_geographical_1000_N,2020,FALSE,15.7847258287338,-0.181912782291365,0.700523295224025,-1.13933049230382,4.3874187441075,0.700523295224025,1.02694190136205,0.995722223278323,10.2097654258075,0.406442162051336,4.14596306901347
geographical,2026-06-04_geographical_1,32UQU,32UQU_geographical_1000_N,2020,FALSE,6.03610551880679,-3.39632411902435,3.47170271808482,-36.0068852822664,36.8060282597887,3.47170271808482,5.24160721973247,0.96623267643781,4.93259328704407,-3.61814838007565,-42.3138544108818
geographical,2026-06-04_geographical_1,33NTG,33NTG_geographical_1000_N,2020,FALSE,23.2068222506628,-0.932956736893196,1.36353179076422,-3.86481059902882,5.6484849818514,1.36353179076422,2.08896321945249,0.993094981857045,15.8639457347083,0.282337298603196,1.811990718166
geographical,2026-06-04_geographical_1,34UFD,34UFD_geographical_1000_N,2020,FALSE,1.9945486042571,-2.37802407945497,2.46257003724234,-54.3850097292417,56.3185615282158,2.46257003724234,3.5823447547161,0.830206165068956,1.47970108930364,-2.29783153053613,-60.8288997550363
geographical,2026-06-04_geographical_1,35VML,35VML_geographical_1000_N,2020,FALSE,2.6799110229526,0.422456480995414,0.763884181873139,18.7138422122622,33.8382974131059,0.763884181873139,0.998967571334747,0.851362907324304,1.08216024050332,-0.54428209367849,-33.4645798525832
geographical,2026-06-04_geographical_1,49NHC,49NHC_geographical_1000_N,2020,FALSE,40.85224404827,0.748542466078661,0.954789942421724,1.86651714566683,2.38080253131974,0.954789942421724,1.23931474430702,0.989328476595067,6.69319676159576,0.228086511652073,3.52796012495007
geographical,2026-06-04_geographical_1,49UCP,49UCP_geographical_1000_N,2020,FALSE,1.81781672742449,-0.638257553167913,0.748347633024833,-25.9868994277309,30.4692589690053,0.748347633024833,1.64320379615591,0.946303347913415,2.7493339059621,-1.07824606131351,-28.1704385155142
geographical,2026-06-04_geographical_1,55HEV,55HEV_geographical_1000_N,2020,FALSE,7.10504589667742,1.36123476334031,1.90718967049491,23.6991560436188,33.2042545658503,1.90718967049491,2.87838475706742,0.97223235833257,7.6208695479258,2.01482187983436,35.940148909228
geographical,2026-06-04_geographical_1,10TES,10TES_geographical_1500_N,2020,FALSE,16.0727865452145,-4.76675828784042,4.79455740402659,-22.8736199663995,23.007015951815,4.79455740402659,5.4335471230728,0.947190409866232,7.46330961348955,-0.642060032998918,-7.921415814479
geographical,2026-06-04_geographical_1,17SNB,17SNB_geographical_1500_N,2020,FALSE,8.36051465125635,-6.38304787335546,6.38710634588138,-43.2937959377191,43.3213230195837,6.38710634588138,7.1615299980402,0.811809582205866,2.78028361009669,-2.28899324132541,-45.1542361645383
geographical,2026-06-04_geographical_1,20MMD,20MMD_geographical_1500_N,2020,FALSE,32.1740078448642,1.0282462284595,1.27500534642233,3.30140017484085,4.09367207687987,1.27500534642233,1.58858183056788,0.97319110933536,5.25519562362261,0.0675089853752784,1.30133121144122
geographical,2026-06-04_geographical_1,32TMT,32TMT_geographical_1500_N,2020,FALSE,15.9017205305931,-0.0649180804320615,1.30989053853136,-0.406585769325515,8.20392175486993,1.30989053853136,1.6966793130131,0.992019298410259,10.8855402818862,1.08221701813003,11.0392872805806
geographical,2026-06-04_geographical_1,32UQU,32UQU_geographical_1500_N,2020,FALSE,4.90775447879735,-4.52467515903379,4.68860449163826,-47.9693497090764,49.7072829765242,4.68860449163826,7.07857869959099,0.921299165005115,3.5675705325849,-4.98317113453482,-58.2776480512407
geographical,2026-06-04_geographical_1,33NTG,33NTG_geographical_1500_N,2020,FALSE,22.6995867601934,-1.44019222736263,1.74813807496153,-5.96605390672815,7.24173189763953,1.74813807496153,2.41632880245211,0.992217875260432,15.4804695438733,-0.101138892231798,-0.649091476316676
geographical,2026-06-04_geographical_1,34UFD,34UFD_geographical_1500_N,2020,FALSE,1.87250197932066,-2.50007070439141,2.68363440753944,-57.1761954627817,61.3742664023869,2.68363440753944,3.90379013331693,0.733236594160564,1.2234090911384,-2.55412352870137,-67.6135399939897
geographical,2026-06-04_geographical_1,35VML,35VML_geographical_1500_N,2020,FALSE,2.85193722334257,0.594482681385386,1.06149656390034,26.3342038714975,47.0218356193358,1.06149656390034,1.32357731568078,0.716500575271593,0.831931329169964,-0.794511005011847,-48.8496264708659
geographical,2026-06-04_geographical_1,49NHC,49NHC_geographical_1500_N,2020,FALSE,39.6702400799254,-0.433461502265899,1.04123353004245,-1.08085160512561,2.59635267809001,1.04123353004245,1.41771769057261,0.979126418341831,6.63888787916419,0.173777629220512,2.68792986510981
geographical,2026-06-04_geographical_1,49UCP,49UCP_geographical_1500_N,2020,FALSE,1.50838344596997,-0.947690834622435,1.12457514247376,-38.5855933638071,45.7875053437925,1.12457514247376,2.29075353072777,0.874200770613848,2.39988502420931,-1.4276949430663,-37.3001989578942
geographical,2026-06-04_geographical_1,55HEV,55HEV_geographical_1500_N,2020,FALSE,8.09031432866737,2.34650319533026,2.82602763744795,40.8527220143285,49.2012632700555,2.82602763744795,4.14762389819422,0.963563416831819,8.47557326349207,2.86952559540064,51.1862503726724
geographical,2026-06-04_geographical_1,10TES,10TES_geographical_2000_N,2020,FALSE,19.3130512523024,-1.5264935807526,2.40281026547199,-7.32498522871443,11.530051566485,2.40281026547199,3.50347884678341,0.927438168482902,8.38665364360472,0.281283997116249,3.47034138335827
geographical,2026-06-04_geographical_1,17SNB,17SNB_geographical_2000_N,2020,FALSE,9.81468416973651,-4.9288783548753,5.60615818495637,-33.4307149079294,38.0244474535775,5.60615818495637,6.30628223577729,0.727840769771169,5.53112815835238,0.461851306930284,9.11079273172307
geographical,2026-06-04_geographical_1,20MMD,20MMD_geographical_2000_N,2020,FALSE,33.1830362394924,2.03727462308764,2.14017584270534,6.54109746352965,6.87148341101439,2.14017584270534,2.45442704801689,0.966523201832587,5.33343012340939,0.14574348516206,2.80941188867375
geographical,2026-06-04_geographical_1,32TMT,32TMT_geographical_2000_N,2020,FALSE,14.841308893502,-1.12532971752321,1.81858428636249,-7.04800643979098,11.3899007215378,1.81858428636249,2.50789661206151,0.977801413414423,10.4822188555511,0.678895591794973,6.925157658576
geographical,2026-06-04_geographical_1,32UQU,32UQU_geographical_2000_N,2020,FALSE,4.26878317017323,-5.16364646765791,5.4687039119325,-54.7435461055315,57.9776804270968,5.4687039119325,8.19193433423638,0.873634160617078,2.6604853363143,-5.89025633080542,-68.8859114228103
geographical,2026-06-04_geographical_1,33NTG,33NTG_geographical_2000_N,2020,FALSE,21.7089280941959,-2.43085089336008,2.60299142069593,-10.0698970550359,10.7829960748098,2.60299142069593,3.26810544214095,0.99066257276908,14.9275475607611,-0.654060875343973,-4.19764671937467
geographical,2026-06-04_geographical_1,34UFD,34UFD_geographical_2000_N,2020,FALSE,1.97675304816722,-2.39581963554484,2.74925814867273,-54.7919910964391,62.8750702970308,2.74925814867273,3.98240073901253,0.638071144397879,1.12210942209817,-2.6554231977416,-70.2951758456088
geographical,2026-06-04_geographical_1,35VML,35VML_geographical_2000_N,2020,FALSE,3.04761909826191,0.790164556304727,1.29646139741794,35.0024570425974,57.4302327387698,1.29646139741794,1.59201234796179,0.541941743086251,0.677084809915903,-0.949357524265908,-58.3701926784565
geographical,2026-06-04_geographical_1,49NHC,49NHC_geographical_2000_N,2020,FALSE,37.6391125699603,-2.46458901223098,2.54282596117058,-6.14553997510649,6.3406265777216,2.54282596117058,2.98011280458782,0.966342612112037,6.44906321680334,-0.0160470331403442,-0.248209736879336
geographical,2026-06-04_geographical_1,49UCP,49UCP_geographical_2000_N,2020,FALSE,1.37081958617144,-1.08525469442096,1.35938906176978,-44.186558321811,55.3480435226043,1.35938906176978,2.6762867631482,0.805501345813668,2.1666063907037,-1.66097357657191,-43.394875894759
geographical,2026-06-04_geographical_1,55HEV,55HEV_geographical_2000_N,2020,FALSE,9.30346975101535,3.55965861767825,3.96843758431934,61.9738103333164,69.0906698043484,3.96843758431934,5.61973513379321,0.953410949027838,9.35112344508233,3.7450757769909,66.8042085747356
geographical,2026-06-04_geographical_1,10TES,10TES_geographical_3000_N,2020,FALSE,26.5171193899844,5.67757455692945,5.71096527922471,27.2442349504864,27.4044626452982,5.71096527922471,6.19853332800922,0.976269676580792,9.67539306374964,1.57002341726117,19.370164295238
geographical,2026-06-04_geographical_1,17SNB,17SNB_geographical_3000_N,2020,FALSE,4.02702795767811,-10.7165345669337,10.7168830369045,-72.6861947310517,72.688558270869,10.7168830369045,11.639571585797,0.5358174350169,1.19445595959554,-3.87482089182656,-76.4373500480556
geographical,2026-06-04_geographical_1,20MMD,20MMD_geographical_3000_N,2020,FALSE,29.8630043909837,-1.282757225421,1.47697993895661,-4.11856111023903,4.74215386718516,1.47697993895661,1.83335365717687,0.968063514661809,4.86640509074134,-0.321281547505998,-6.19315640881777
geographical,2026-06-04_geographical_1,32TMT,32TMT_geographical_3000_N,2020,FALSE,11.0638188411894,-4.90281976983583,5.08545392065435,-30.706649591545,31.8504980575108,5.08545392065435,7.13914518794115,0.85108195396759,9.00483536803265,-0.798487895723511,-8.14507360657583
geographical,2026-06-04_geographical_1,32UQU,32UQU_geographical_3000_N,2020,FALSE,3.70698105912996,-5.72544857870118,6.41745125594839,-60.699616096131,68.0360363379715,6.41745125594839,9.36809066979172,0.777930534563388,1.54182171419897,-7.00891995292076,-81.9685616263235
geographical,2026-06-04_geographical_1,33NTG,33NTG_geographical_3000_N,2020,FALSE,19.8186897193112,-4.32108926824486,4.3986606117098,-17.9002851288422,18.221627521848,4.3986606117098,5.28885572122608,0.985556607610732,13.8276658723572,-1.7539425637479,-11.2564923636749
geographical,2026-06-04_geographical_1,34UFD,34UFD_geographical_3000_N,2020,FALSE,2.38164163386441,-1.99092917018157,2.78158289782082,-45.5322339969736,63.6143592059618,2.78158289782082,3.92710137811528,0.502209356199521,1.00964797659581,-2.76788704006603,-73.2723066194625
geographical,2026-06-04_geographical_1,49NHC,49NHC_geographical_3000_N,2020,FALSE,32.556731568544,-7.54697001364731,7.55501968635263,-18.8186369733976,18.8387091173338,7.55501968635263,7.83938412013496,0.948071821869828,5.60886584081892,-0.856244409124766,-13.2440805496275
geographical,2026-06-04_geographical_1,49UCP,49UCP_geographical_3000_N,2020,FALSE,1.67542219444588,-0.780652086146527,1.46961055849192,-31.7845470845545,59.835753751611,1.46961055849192,2.98174997223356,0.706237163859151,1.73455918224317,-2.09302078503244,-54.6826141563858
geographical,2026-06-04_geographical_1,55HEV,55HEV_geographical_3000_N,2020,FALSE,12.5358967385169,6.79208560517984,7.04027804468207,118.250503846802,122.571544942003,7.04027804468207,9.35645770423757,0.923495153280907,11.2423097201822,5.63626205209079,100.538960525993
geographical,2026-06-04_geographical_1,17SNB,17SNB_geographical_5000_N,2020,FALSE,3.26546242968853,-11.4781000949233,11.4803732484164,-77.8516052396603,77.8670231787731,11.4803732484164,12.4888217633611,0.290665827308041,0.638348563147676,-4.43092828827442,-87.4075024533608
geographical,2026-06-04_geographical_1,20MMD,20MMD_geographical_5000_N,2020,FALSE,24.0438638740035,-7.10189774240129,7.12983346998728,-22.8021322126239,22.8918257251155,7.12983346998728,7.64010917361219,0.866454385000806,3.38751194808865,-1.80017469015869,-34.7009142164932
geographical,2026-06-04_geographical_1,33NTG,33NTG_geographical_5000_N,2020,FALSE,13.8884970638457,-10.2512819237104,10.2933961632883,-42.4663454002411,42.64080532218,10.2933961632883,12.2772508716729,0.979416115199068,9.28174832833009,-6.29986010777501,-40.4313850756076
geographical,2026-06-04_geographical_1,49NHC,49NHC_geographical_5000_N,2020,FALSE,22.2286999409416,-17.8750016412497,17.876129508943,-44.571949560854,44.5747619388858,17.876129508943,18.3128140581874,0.829646917013924,3.68574419323954,-2.77936605670414,-42.9902344933461
geographical,2026-06-04_geographical_1,55HEV,55HEV_geographical_5000_N,2020,FALSE,18.6778564779416,12.9340453446045,13.0455316768816,225.182288281299,227.123270143151,13.0455316768816,16.0807936400814,0.84557587351261,13.8147772579355,8.20872958984407,146.426325208874
geographical,2026-06-04_geographical_1,10TES,10TES_geographical_100_S,2020,FALSE,22.0890034324325,1.24945859937754,1.25485911263221,5.99561367288451,6.02152840997658,1.25485911263221,1.42085272834082,0.997552307737181,8.45493123926908,0.349561592780613,4.31271623660071
geographical,2026-06-04_geographical_1,17SNB,17SNB_geographical_100_S,2020,FALSE,14.8825005030835,0.138937978471668,0.204124958937998,0.942363680689356,1.38450227750075,0.204124958937998,0.451907379912151,0.996649117783674,5.16624650704714,0.0969696556250508,1.91288932262296
geographical,2026-06-04_geographical_1,20MMD,20MMD_geographical_100_S,2020,FALSE,30.9160303243407,-0.22973129206401,0.239413992108131,-0.73760049567389,0.76868883495862,0.239413992108131,0.489439823239471,0.99652395456736,5.16747731284231,-0.020209325405026,-0.389563341317272
geographical,2026-06-04_geographical_1,32TMT,32TMT_geographical_100_S,2020,FALSE,15.6390665037708,-0.334908452791243,0.804595953595204,-2.09658806716524,5.03691758490381,0.804595953595204,1.24334629158018,0.992897410902878,9.46434302061519,-0.340029711626864,-3.46814345917983
geographical,2026-06-04_geographical_1,32UQU,32UQU_geographical_100_S,2020,FALSE,9.76150618200783,0.32907654417669,0.334406263371617,3.48877814955381,3.54528235260188,0.334406263371617,0.587959711494283,0.999156592173272,8.88135445484522,0.330612787725503,3.86648083401715
